date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2021-05-18,A000100,17932,18175,17821,17895,173898,17932,18175,17821,17895,173898
2021-05-19,A000100,17561,17911,17108,17457,130195,17561,17911,17108,17457,130195
2021-05-20,A000100,16818,17103,16475,16886,146780,16818,17103,16475,16886,146780
2021-05-21,A000100,17056,17263,16676,16971,57361,17056,17263,16676,16971,57361
2021-05-24,A000100,17033,17235,16688,17007,80663,17033,17235,16688,17007,80663
2021-05-25,A000100,17192,17322,16721,17044,143055,17192,17322,16721,17044,143055
2021-05-26,A000100,16578,16891,16422,16469,23080,16578,16891,16422,16469,23080
2021-05-27,A000100,16400,16700,16260,16506,23832,16400,16700,16260,16506,23832
2021-05-28,A000100,16214,16275,16159,16229,105619,16214,16275,16159,16229,105619
2021-05-31,A000100,16254,16509,15918,16144,112310,16254,16509,15918,16144,112310
2021-06-01,A000100,15656,15866,15434,15812,32127,15656,15866,15434,15812,32127
2021-06-02,A000100,16038,16114,15542,15884,101995,16038,16114,15542,15884,101995
2021-06-03,A000100,16027,16390,15942,16186,119230,16027,16390,15942,16186,119230
2021-06-04,A000100,15947,16134,15568,16094,20096,15947,16134,15568,16094,20096
2021-06-07,A000100,16208,16310,15921,16137,90989,16208,16310,15921,16137,90989
2021-06-08,A000100,16100,16459,16026,16062,159464,16100,16459,16026,16062,159464
2021-06-09,A000100,15756,16030,15443,15703,69342,15756,16030,15443,15703,69342
2021-06-10,A000100,15706,15988,15635,15737,36145,15706,15988,15635,15737,36145
2021-06-11,A000100,15329,15590,15060,15420,96475,15329,15590,15060,15420,96475
2021-06-14,A000100,15362,15735,15312,15407,42494,15362,15735,15312,15407,42494
2021-06-15,A000100,15462,15758,15399,15575,115616,15462,15758,15399,15575,115616
2021-06-16,A000100,15908,16139,15616,15976,98085,15908,16139,15616,15976,98085
2021-06-17,A000100,15817,15857,15635,15687,135234,15817,15857,15635,15687,135234
2021-06-18,A000100,15995,16226,15629,15960,30578,15995,16226,15629,15960,30578
2021-06-21,A000100,16484,16847,16184,16468,22617,16484,16847,16184,16468,22617
2021-06-22,A000100,16398,16843,16317,16525,113700,16398,16843,16317,16525,113700
2021-06-23,A000100,16765,17096,16250,16619,92156,16765,17096,16250,16619,92156
2021-06-24,A000100,16709,16939,16462,16804,154439,16709,16939,16462,16804,154439
2021-06-25,A000100,16876,17409,16746,16991,42756,16876,17409,16746,16991,42756
2021-06-28,A000100,17084,17457,16705,16933,141646,17084,17457,16705,16933,141646
2021-06-29,A000100,17104,17165,16897,17126,68629,17104,17165,16897,17126,68629
2021-06-30,A000100,16178,16566,15989,16245,45567,16178,16566,15989,16245,45567
2021-07-01,A000100,15915,16201,15472,15853,92372,15915,16201,15472,15853,92372
2021-07-02,A000100,15903,16052,15474,15807,40725,15903,16052,15474,15807,40725
2021-07-05,A000100,16082,16436,15841,16127,108989,16082,16436,15841,16127,108989
2021-07-06,A000100,15654,16129,15573,15751,113272,15654,16129,15573,15751,113272
2021-07-07,A000100,15359,15680,15283,15363,107989,15359,15680,15283,15363,107989
2021-07-08,A000100,15088,15473,14808,15106,147360,15088,15473,14808,15106,147360
2021-07-09,A000100,15275,15560,14989,15283,64472,15275,15560,14989,15283,64472
2021-07-12,A000100,14973,15230,14627,14972,147279,14973,15230,14627,14972,147279
2021-07-13,A000100,15065,15512,14745,15150,17739,15065,15512,14745,15150,17739
2021-07-14,A000100,15636,16062,15489,15676,129222,15636,16062,15489,15676,129222
2021-07-15,A000100,15652,15791,15440,15757,93126,15652,15791,15440,15757,93126
2021-07-16,A000100,16173,16389,15998,16192,24767,16173,16389,15998,16192,24767
2021-07-19,A000100,16429,16552,16296,16490,25393,16429,16552,16296,16490,25393
2021-07-20,A000100,17152,17397,16696,17046,110618,17152,17397,16696,17046,110618
2021-07-21,A000100,16981,17332,16490,16899,63955,16981,17332,16490,16899,63955
2021-07-22,A000100,16718,16795,16416,16632,157472,16718,16795,16416,16632,157472
2021-07-23,A000100,17030,17233,16769,16955,125112,17030,17233,16769,16955,125112
2021-07-26,A000100,17602,17724,17254,17550,45706,17602,17724,17254,17550,45706
2021-07-27,A000100,17255,17691,17154,17379,99046,17255,17691,17154,17379,99046
2021-07-28,A000100,17483,17733,17191,17645,90666,17483,17733,17191,17645,90666
2021-07-29,A000100,17201,17742,17147,17346,39172,17201,17742,17147,17346,39172
2021-07-30,A000100,17165,17591,16786,17248,154934,17165,17591,16786,17248,154934
2021-08-02,A000100,16677,16839,16411,16700,131386,16677,16839,16411,16700,131386
2021-08-03,A000100,16683,16809,16223,16570,130521,16683,16809,16223,16570,130521
2021-08-04,A000100,16218,16591,16140,16261,37646,16218,16591,16140,16261,37646
2021-08-05,A000100,16545,17041,16185,16687,108781,16545,17041,16185,16687,108781
2021-08-06,A000100,16756,16840,16262,16677,100218,16756,16840,16262,16677,100218
2021-08-09,A000100,16972,17402,16548,17057,51247,16972,17402,16548,17057,51247
2021-08-10,A000100,17833,18156,17597,17688,125094,17833,18156,17597,17688,125094
2021-08-11,A000100,17207,17602,16877,17112,144363,17207,17602,16877,17112,144363
2021-08-12,A000100,17720,17768,17586,17730,42175,17720,17768,17586,17730,42175
2021-08-13,A000100,17756,18202,17363,17799,115618,17756,18202,17363,17799,115618
2021-08-16,A000100,17976,18363,17636,17930,85695,17976,18363,17636,17930,85695
2021-08-17,A000100,17892,18123,17383,17772,173898,17892,18123,17383,17772,173898
2021-08-18,A000100,17007,17549,16730,17164,44969,17007,17549,16730,17164,44969
2021-08-19,A000100,16926,17254,16403,16802,65408,16926,17254,16403,16802,65408
2021-08-20,A000100,16790,17153,16425,16685,101596,16790,17153,16425,16685,101596
2021-08-23,A000100,16266,16621,16040,16207,19415,16266,16621,16040,16207,19415
2021-08-24,A000100,16270,16652,15929,16217,104634,16270,16652,15929,16217,104634
2021-08-25,A000100,16361,16724,16280,16448,150596,16361,16724,16280,16448,150596
2021-08-26,A000100,16004,16522,15801,16152,148133,16004,16522,15801,16152,148133
2021-08-27,A000100,15920,16110,15622,15978,91008,15920,16110,15622,15978,91008
2021-08-30,A000100,16375,16615,16115,16267,24947,16375,16615,16115,16267,24947
2021-08-31,A000100,15888,15986,15548,15800,46940,15888,15986,15548,15800,46940
2021-09-01,A000100,16100,16204,15647,15994,75883,16100,16204,15647,15994,75883
2021-09-02,A000100,15391,15858,15143,15485,173738,15391,15858,15143,15485,173738
2021-09-03,A000100,15861,16137,15738,15814,125069,15861,16137,15738,15814,125069
2021-09-06,A000100,15831,16053,15617,15785,64461,15831,16053,15617,15785,64461
2021-09-07,A000100,15581,15660,15521,15588,89722,15581,15660,15521,15588,89722
2021-09-08,A000100,15512,15836,15398,15525,22921,15512,15836,15398,15525,22921
2021-09-09,A000100,16218,16408,15941,16097,125976,16218,16408,15941,16097,125976
2021-09-10,A000100,15673,15922,15298,15674,73938,15673,15922,15298,15674,73938
2021-09-13,A000100,15258,15445,15149,15290,125345,15258,15445,15149,15290,125345
2021-09-14,A000100,15585,15651,15520,15576,133691,15585,15651,15520,15576,133691
2021-09-15,A000100,15851,16214,15714,15855,49862,15851,16214,15714,15855,49862
2021-09-16,A000100,15878,16155,15402,15771,56691,15878,16155,15402,15771,56691
2021-09-17,A000100,15895,16393,15728,16009,106516,15895,16393,15728,16009,106516
2021-09-20,A000100,15927,16331,15552,15988,39741,15927,16331,15552,15988,39741
2021-09-21,A000100,16077,16291,15984,16194,23483,16077,16291,15984,16194,23483
2021-09-22,A000100,16212,16477,15825,16189,143925,16212,16477,15825,16189,143925
2021-09-23,A000100,16138,16393,16092,16260,62774,16138,16393,16092,16260,62774
2021-09-24,A000100,16204,16522,16121,16329,146355,16204,16522,16121,16329,146355
2021-09-27,A000100,16279,16384,15798,16174,138576,16279,16384,15798,16174,138576
2021-09-28,A000100,16027,16419,15811,16171,106187,16027,16419,15811,16171,106187
2021-09-29,A000100,16479,16681,15972,16335,111745,16479,16681,15972,16335,111745
2021-09-30,A000100,16495,16645,16344,16378,47986,16495,16645,16344,16378,47986
2021-10-01,A000100,16055,16193,15656,15976,157598,16055,16193,15656,15976,157598
2021-10-04,A000100,16213,16462,15848,16068,89898,16213,16462,15848,16068,89898
2021-10-05,A000100,16935,17356,16535,16821,147987,16935,17356,16535,16821,147987
2021-10-06,A000100,17095,17403,16703,17129,138656,17095,17403,16703,17129,138656
2021-10-07,A000100,17421,17694,17020,17299,145434,17421,17694,17020,17299,145434
2021-10-08,A000100,17117,17481,16835,17200,132302,17117,17481,16835,17200,132302
2021-10-11,A000100,16552,16885,16446,16711,43825,16552,16885,16446,16711,43825
2021-10-12,A000100,16736,16966,16396,16596,151238,16736,16966,16396,16596,151238
2021-10-13,A000100,16358,16610,15843,16227,173007,16358,16610,15843,16227,173007
2021-10-14,A000100,16376,16470,16196,16292,112382,16376,16470,16196,16292,112382
2021-10-15,A000100,15837,16072,15639,15701,93786,15837,16072,15639,15701,93786
2021-10-18,A000100,15782,15962,15643,15694,84749,15782,15962,15643,15694,84749
2021-10-19,A000100,15501,15882,15366,15451,19110,15501,15882,15366,15451,19110
2021-10-20,A000100,15370,15523,15203,15472,91099,15370,15523,15203,15472,91099
2021-10-21,A000100,15381,15424,15104,15312,87859,15381,15424,15104,15312,87859
2021-10-22,A000100,15591,15869,15155,15470,47475,15591,15869,15155,15470,47475
2021-10-25,A000100,14880,15239,14492,14786,95729,14880,15239,14492,14786,95729
2021-10-26,A000100,14778,14858,14559,14640,88719,14778,14858,14559,14640,88719
2021-10-27,A000100,14588,14923,14294,14672,28909,14588,14923,14294,14672,28909
2021-10-28,A000100,15093,15179,14928,15004,50290,15093,15179,14928,15004,50290
2021-10-29,A000100,14950,15236,14839,14900,94937,14950,15236,14839,14900,94937
2021-11-01,A000100,14734,14948,14613,14689,21138,14734,14948,14613,14689,21138
2021-11-02,A000100,14437,14742,14212,14530,89024,14437,14742,14212,14530,89024
2021-11-03,A000100,14665,14739,14280,14624,39166,14665,14739,14280,14624,39166
2021-11-04,A000100,14672,14729,14340,14554,38639,14672,14729,14340,14554,38639
2021-11-05,A000100,14252,14357,14036,14186,68483,14252,14357,14036,14186,68483
2021-11-08,A000100,13850,13998,13604,13953,176570,13850,13998,13604,13953,176570
2021-11-09,A000100,13519,13751,13397,13625,117932,13519,13751,13397,13625,117932
2021-11-10,A000100,13533,13728,13204,13489,80382,13533,13728,13204,13489,80382
2021-11-11,A000100,13344,13570,13181,13403,110886,13344,13570,13181,13403,110886
2021-11-12,A000100,13761,13990,13350,13631,104754,13761,13990,13350,13631,104754
2021-11-15,A000100,13701,13808,13290,13624,101269,13701,13808,13290,13624,101269
2021-11-16,A000100,13334,13650,13282,13310,128342,13334,13650,13282,13310,128342
2021-11-17,A000100,13140,13379,13103,13234,46926,13140,13379,13103,13234,46926
2021-11-18,A000100,13101,13377,12882,12973,34015,13101,13377,12882,12973,34015
2021-11-19,A000100,12696,12842,12515,12815,130517,12696,12842,12515,12815,130517
2021-11-22,A000100,12673,12745,12441,12705,75719,12673,12745,12441,12705,75719
2021-11-23,A000100,12790,12867,12398,12676,90790,12790,12867,12398,12676,90790
2021-11-24,A000100,12584,12863,12472,12550,119223,12584,12863,12472,12550,119223
2021-11-25,A000100,12688,12856,12407,12591,19294,12688,12856,12407,12591,19294
2021-11-26,A000100,12799,13109,12640,12841,85396,12799,13109,12640,12841,85396
2021-11-29,A000100,13092,13250,12939,13149,33019,13092,13250,12939,13149,33019
2021-11-30,A000100,13729,13874,13558,13602,50936,13729,13874,13558,13602,50936
2021-12-01,A000100,13566,13870,13215,13464,45553,13566,13870,13215,13464,45553
2021-12-02,A000100,13381,13616,13025,13267,86191,13381,13616,13025,13267,86191
2021-12-03,A000100,13136,13451,12923,13095,52398,13136,13451,12923,13095,52398
2021-12-06,A000100,13225,13320,12991,13177,53553,13225,13320,12991,13177,53553
2021-12-07,A000100,12995,13250,12946,13023,94267,12995,13250,12946,13023,94267
2021-12-08,A000100,13017,13242,12659,12967,59082,13017,13242,12659,12967,59082
2021-12-09,A000100,12522,12881,12279,12591,78082,12522,12881,12279,12591,78082
2021-12-10,A000100,12444,12669,12202,12475,96054,12444,12669,12202,12475,96054
2021-12-13,A000100,12780,13070,12581,12769,110015,12780,13070,12581,12769,110015
2021-12-14,A000100,12402,12662,12224,12397,120717,12402,12662,12224,12397,120717
2021-12-15,A000100,12136,12476,12085,12176,61107,12136,12476,12085,12176,61107
2021-12-16,A000100,12087,12345,12015,12089,53258,12087,12345,12015,12089,53258
2021-12-17,A000100,12072,12412,11854,12190,162416,12072,12412,11854,12190,162416
2021-12-20,A000100,12086,12295,11795,11995,128435,12086,12295,11795,11995,128435
2021-12-21,A000100,12163,12296,12088,12200,52917,12163,12296,12088,12200,52917
2021-12-22,A000100,12490,12616,12379,12495,161997,12490,12616,12379,12495,161997
2021-12-23,A000100,12785,13018,12725,12824,132039,12785,13018,12725,12824,132039
2021-12-24,A000100,12903,13150,12618,12925,47249,12903,13150,12618,12925,47249
2021-12-27,A000100,12851,13020,12570,12903,89048,12851,13020,12570,12903,89048
2021-12-28,A000100,12535,12872,12302,12645,57382,12535,12872,12302,12645,57382
2021-12-29,A000100,12584,12894,12353,12620,97769,12584,12894,12353,12620,97769
2021-12-30,A000100,12628,12925,12461,12655,76473,12628,12925,12461,12655,76473
2021-12-31,A000100,12130,12255,11890,12117,137575,12130,12255,11890,12117,137575
2022-01-03,A000100,12198,12500,12072,12140,150805,12198,12500,12072,12140,150805
2022-01-04,A000100,12301,12565,12013,12184,24907,12301,12565,12013,12184,24907
2022-01-05,A000100,12347,12537,12132,12307,138428,12347,12537,12132,12307,138428
2022-01-06,A000100,12987,13294,12586,12861,173976,12987,13294,12586,12861,173976
2022-01-07,A000100,12973,13273,12620,12908,131109,12973,13273,12620,12908,131109
2022-01-10,A000100,13121,13208,12862,13007,86771,13121,13208,12862,13007,86771
2022-01-11,A000100,13225,13312,12907,13240,151416,13225,13312,12907,13240,151416
2022-01-12,A000100,13094,13418,12834,13202,104643,13094,13418,12834,13202,104643
2022-01-13,A000100,13336,13510,13036,13231,85515,13336,13510,13036,13231,85515
2022-01-14,A000100,12696,12785,12520,12756,146556,12696,12785,12520,12756,146556
2022-01-17,A000100,12386,12690,12179,12474,100910,12386,12690,12179,12474,100910
2022-01-18,A000100,12452,12649,12123,12346,163399,12452,12649,12123,12346,163399
2022-01-19,A000100,11947,12243,11672,11886,23728,11947,12243,11672,11886,23728
2022-01-20,A000100,12109,12194,11947,12078,94022,12109,12194,11947,12078,94022
2022-01-21,A000100,12199,12301,12085,12197,52996,12199,12301,12085,12197,52996
2022-01-24,A000100,12353,12586,12077,12325,50836,12353,12586,12077,12325,50836
2022-01-25,A000100,12345,12446,12250,12291,45074,12345,12446,12250,12291,45074
2022-01-26,A000100,11608,11716,11567,11624,66267,11608,11716,11567,11624,66267
2022-01-27,A000100,11732,12023,11602,11783,93325,11732,12023,11602,11783,93325
2022-01-28,A000100,11784,12006,11654,11746,147471,11784,12006,11654,11746,147471
2022-01-31,A000100,12217,12326,12151,12183,67429,12217,12326,12151,12183,67429
2022-02-01,A000100,12310,12642,12253,12374,31492,12310,12642,12253,12374,31492
2022-02-02,A000100,11949,12200,11727,12010,141543,11949,12200,11727,12010,141543
2022-02-03,A000100,11561,11657,11275,11555,151120,11561,11657,11275,11555,151120
2022-02-04,A000100,11387,11726,11205,11476,60049,11387,11726,11205,11476,60049
2022-02-07,A000100,11460,11657,11262,11429,36946,11460,11657,11262,11429,36946
2022-02-08,A000100,11381,11536,11288,11440,137629,11381,11536,11288,11440,137629
2022-02-09,A000100,11801,11974,11655,11835,22830,11801,11974,11655,11835,22830
2022-02-10,A000100,12257,12452,12097,12270,106244,12257,12452,12097,12270,106244
2022-02-11,A000100,12516,12681,12192,12460,103920,12516,12681,12192,12460,103920
2022-02-14,A000100,12532,12851,12465,12573,163290,12532,12851,12465,12573,163290
2022-02-15,A000100,12515,12826,12238,12532,151307,12515,12826,12238,12532,151307
2022-02-16,A000100,12677,12897,12415,12712,136323,12677,12897,12415,12712,136323
2022-02-17,A000100,12257,12500,12202,12242,164315,12257,12500,12202,12242,164315
2022-02-18,A000100,12379,12492,12213,12452,150117,12379,12492,12213,12452,150117
2022-02-21,A000100,12405,12521,12294,12442,166246,12405,12521,12294,12442,166246
2022-02-22,A000100,12794,12981,12519,12868,103603,12794,12981,12519,12868,103603
2022-02-23,A000100,12324,12612,12275,12355,80507,12324,12612,12275,12355,80507
2022-02-24,A000100,12435,12858,12216,12554,132885,12435,12858,12216,12554,132885
2022-02-25,A000100,12695,12936,12559,12672,34224,12695,12936,12559,12672,34224
2022-02-28,A000100,12630,12912,12382,12629,32680,12630,12912,12382,12629,32680
2022-03-01,A000100,12929,13291,12882,13022,144711,12929,13291,12882,13022,144711
2022-03-02,A000100,12820,13050,12488,12731,160340,12820,13050,12488,12731,160340
2022-03-03,A000100,12264,12693,12068,12385,96968,12264,12693,12068,12385,96968
2022-03-04,A000100,12066,12215,11888,12186,54431,12066,12215,11888,12186,54431
2022-03-07,A000100,12465,12587,12167,12384,104201,12465,12587,12167,12384,104201
2022-03-08,A000100,12540,12852,12338,12575,168358,12540,12852,12338,12575,168358
2022-03-09,A000100,12090,12352,12065,12208,147842,12090,12352,12065,12208,147842
2022-03-10,A000100,12361,12399,12190,12285,47981,12361,12399,12190,12285,47981
2022-03-11,A000100,12881,12984,12726,12926,52367,12881,12984,12726,12926,52367
2022-03-14,A000100,12703,12781,12635,12684,26365,12703,12781,12635,12684,26365
2022-03-15,A000100,12394,12716,12167,12431,144335,12394,12716,12167,12431,144335
2022-03-16,A000100,12335,12537,12118,12343,86232,12335,12537,12118,12343,86232
2022-03-17,A000100,12540,12785,12278,12433,39034,12540,12785,12278,12433,39034
2022-03-18,A000100,12064,12476,11813,12174,157058,12064,12476,11813,12174,157058
2022-03-21,A000100,12264,12578,12072,12282,75881,12264,12578,12072,12282,75881
2022-03-22,A000100,12260,12564,12065,12347,42186,12260,12564,12065,12347,42186
2022-03-23,A000100,12349,12600,12070,12419,155033,12349,12600,12070,12419,155033
2022-03-24,A000100,11950,12086,11798,11909,128920,11950,12086,11798,11909,128920
2022-03-25,A000100,11736,11976,11505,11844,56920,11736,11976,11505,11844,56920
2022-03-28,A000100,11685,11893,11380,11668,72527,11685,11893,11380,11668,72527
2022-03-29,A000100,11864,12159,11654,11755,119686,11864,12159,11654,11755,119686
2022-03-30,A000100,10887,11159,10843,10943,133019,10887,11159,10843,10943,133019
2022-03-31,A000100,11243,11366,11022,11149,41691,11243,11366,11022,11149,41691
2022-04-01,A000100,11344,11526,11055,11332,133778,11344,11526,11055,11332,133778
2022-04-04,A000100,10910,11139,10841,10939,143043,10910,11139,10841,10939,143043
2022-04-05,A000100,11054,11320,10793,10966,146403,11054,11320,10793,10966,146403
2022-04-06,A000100,10635,10887,10419,10584,83648,10635,10887,10419,10584,83648
2022-04-07,A000100,10088,10260,9945,10189,18061,10088,10260,9945,10189,18061
2022-04-08,A000100,10380,10591,10212,10285,116150,10380,10591,10212,10285,116150
2022-04-11,A000100,10505,10766,10219,10469,68836,10505,10766,10219,10469,68836
2022-04-12,A000100,10348,10462,10162,10384,163629,10348,10462,10162,10384,163629
2022-04-13,A000100,10560,10746,10533,10617,162008,10560,10746,10533,10617,162008
2022-04-14,A000100,10386,10596,10170,10435,32043,10386,10596,10170,10435,32043
2022-04-15,A000100,10643,10773,10458,10651,88374,10643,10773,10458,10651,88374
